sample_id,label,pred,diff,label_class,pred_class
215259:5,1.3333333730697632,0.46122539043426514,0.872107982635498,2,1
hrLoOAh_8LY:1,2.3333332538604736,1.4613666534423828,0.8719666004180908,3,2
PzI6yY9Y2xQ:4,1.3333333730697632,0.4614408016204834,0.8718925714492798,2,1
243341:3,-2.3333332538604736,-1.4614593982696533,0.8718738555908203,-3,-2
210433:4,-1.0,-0.12815290689468384,0.8718470931053162,-1,-1
43371:7,0.0,-0.8716557025909424,0.8716557025909424,0,-1
L0WUuWYNeCo:4,1.3333333730697632,0.46173906326293945,0.8715943098068237,2,1
c_FJuhSte8Q:10,2.0,1.1284511089324951,0.8715488910675049,2,2
BBoe8-HWPSw:0,2.0,1.128469705581665,0.871530294418335,2,2
288714:6,-2.3333332538604736,-1.461892008781433,0.8714412450790405,-3,-2
7f3ndBCx_JE:0,2.0,1.1286463737487793,0.8713536262512207,2,2
LUKIYWa0UGA:2,0.3333333432674408,1.2046446800231934,0.8713113367557526,1,2
262226:3,-2.6666667461395264,-1.7953684329986572,0.8712983131408691,-3,-2
30763:16,0.0,0.8711698651313782,0.8711698651313782,0,1
MpuWcGn2Lcg:1,-1.3333333730697632,-0.46221160888671875,0.8711217641830444,-2,-1
270665:33,0.0,-0.8710116147994995,0.8710116147994995,0,-1
R9xTBw3MCWI:18,-0.6666666865348816,0.20429246127605438,0.870959147810936,-1,1
bdFCD-3BCRg:22,1.3333333730697632,0.46262961626052856,0.8707037568092346,2,1
1knHBRVPoYQ:2,1.6666666269302368,0.7960114479064941,0.8706551790237427,2,1
267466:15,0.6666666865348816,-0.20391464233398438,0.870581328868866,1,-1
HQ9NnDQcxD4:0,2.0,1.1294711828231812,0.8705288171768188,2,2
NVLPURuAVLU:0,-0.6666666865348816,0.20369428396224976,0.8703609704971313,-1,1
226601:15,-1.6666666269302368,-0.7964131236076355,0.8702535033226013,-2,-1
HVksxaUzv9Y:0,-1.0,-0.12981246411800385,0.8701875358819962,-1,-1
6RFVsOWK1m4:2,-1.0,-0.12999412417411804,0.870005875825882,-1,-1
LDKWr94J0wM:3,-0.3333333432674408,0.5364070534706116,0.8697403967380524,-1,1
188122:1,0.0,0.8697165250778198,0.8697165250778198,0,1
87400:12,-1.0,-0.130447655916214,0.869552344083786,-1,-1
F59hwsm4Ld0:31,0.0,0.8694711923599243,0.8694711923599243,0,1
EyoMU2yoJPY:0,1.6666666269302368,0.7972167730331421,0.8694498538970947,2,1
bdFCD-3BCRg:5,1.3333333730697632,0.46398061513900757,0.8693527579307556,2,1
130456:11,-1.0,-0.13066405057907104,0.869335949420929,-1,-1
0bxhZ-LIfZY:0,-0.3333333432674408,0.5360025763511658,0.8693359196186066,-1,1
cR_KQlNhoNE:5,-0.3333333432674408,0.5359179377555847,0.8692512810230255,-1,1
225343:11,-1.3333333730697632,-0.4642266631126404,0.8691067099571228,-2,-1
hGRRlXfH0BY:8,-2.0,-1.1310503482818604,0.8689496517181396,-2,-2
45186:4,-2.0,-1.1312832832336426,0.8687167167663574,-2,-2
6zjv1TLqfF0:4,0.0,0.8686292171478271,0.8686292171478271,0,1
OHWyYVux-yw:7,1.6666666269302368,0.7981100082397461,0.8685566186904907,2,1
69NtV79qgOg:4,-0.3333333432674408,0.5351836085319519,0.8685169517993927,-1,1
VAr7gJydnys:15,1.0,0.13150906562805176,0.8684909343719482,1,1
cUm0TN3vXRc:4,1.0,0.1316026896238327,0.8683973103761673,1,1
0JuRmhhgMw8:0,0.3333333432674408,1.2017282247543335,0.8683948814868927,1,2
GAVpYuhMZAw:2,1.0,0.13170112669467926,0.8682988733053207,1,1
8i7u3fl-hP8:2,1.3333333730697632,0.4650718867778778,0.8682614862918854,2,1
hkGN5q3OOCE:0,-0.6666666865348816,0.2015743851661682,0.8682410717010498,-1,1
250430:0,-1.6666666269302368,-0.7985718250274658,0.868094801902771,-2,-1
2S00zYaVrtc:4,-1.0,-0.13197459280490875,0.8680254071950912,-1,-1
130633:8,2.0,1.1321008205413818,0.8678991794586182,2,2
234587:10,0.0,0.8678889274597168,0.8678889274597168,0,1
294178:1,-1.0,-0.13220591843128204,0.867794081568718,-1,-1
K62NK2KYhws:9,-0.6666666865348816,0.20099198818206787,0.8676586747169495,-1,1
98442:7,-1.6666666269302368,-0.7991693019866943,0.8674973249435425,-2,-1
255852:9,0.6666666865348816,-0.20081844925880432,0.8674851357936859,1,-1
bkP-BNW4oMg:1,1.3333333730697632,0.46587297320365906,0.8674603998661041,2,1
c5VEvmutmVg:19,2.3333332538604736,1.4658774137496948,0.8674558401107788,3,2
9K5mYSaoBL4:5,-0.3333333432674408,0.5340824127197266,0.8674157559871674,-1,1
aFhc2ddipoM:5,0.3333333432674408,1.2007375955581665,0.8674042522907257,1,2
Arh2TKRi_mg:7,2.0,1.1327569484710693,0.8672430515289307,2,2
XAazxiP6tP0:6,1.3333333730697632,0.46612223982810974,0.8672111332416534,2,1
TWMFQED1Myk:9,1.3333333730697632,0.4661442041397095,0.8671891689300537,2,1
266366:4,-2.0,-1.132887363433838,0.8671126365661621,-2,-2
WovurMxG2Aw:0,-1.0,-0.13296283781528473,0.8670371621847153,-1,-1
87161:8,0.0,0.8666720390319824,0.8666720390319824,0,1
B1B71X_SmwY:18,1.6666666269302368,0.8003222942352295,0.8663443326950073,2,1
234587:18,0.3333333432674408,1.1995763778686523,0.8662430346012115,1,2
L0WUuWYNeCo:21,1.3333333730697632,0.46713387966156006,0.8661994934082031,2,1
244817:8,-2.0,-1.1338651180267334,0.8661348819732666,-2,-2
EpadyoYlAjQ:0,1.0,0.13396453857421875,0.8660354614257812,1,1
233389:5,0.6666666865348816,-0.19929981231689453,0.8659664988517761,1,-1
266938:35,-2.3333332538604736,-1.4674009084701538,0.8659323453903198,-3,-2
WTF9xgqLIvI:0,-0.6666666865348816,0.1990393102169037,0.8657059967517853,-1,1
FCMbWx2JpZ0:1,1.6666666269302368,0.8009787797927856,0.8656878471374512,2,1
270956:14,-1.6666666269302368,-0.8010038137435913,0.8656628131866455,-2,-1
188122:8,-0.3333333432674408,0.5322895646095276,0.8656229078769684,-1,1
JPT38CA3sGI:0,1.0,0.134664848446846,0.865335151553154,1,1
MsjnLoTKAXo:2,1.3333333730697632,0.46800678968429565,0.8653265833854675,2,1
79934:3,0.3333333432674408,-0.5319502949714661,0.8652836382389069,1,-1
252177:3,1.3333333730697632,0.46806326508522034,0.8652701079845428,2,1
18QjfdhJEM4:8,-1.3333333730697632,-0.46811020374298096,0.8652231693267822,-2,-1
220200:8,0.0,-0.8651734590530396,0.8651734590530396,0,-1
244623:18,0.0,-0.8650941848754883,0.8650941848754883,0,-1
272375:4,-1.6666666269302368,-0.8015743494033813,0.8650922775268555,-2,-1
IW7IssCKgmI:8,0.3333333432674408,1.198309063911438,0.8649757206439972,1,2
206051:8,-1.3333333730697632,-0.46837010979652405,0.8649632632732391,-2,-1
25640:3,1.0,0.13514679670333862,0.8648532032966614,1,1
224631:5,1.0,0.13515153527259827,0.8648484647274017,1,1
hASTLbFHrEs:2,0.3333333432674408,1.1980549097061157,0.8647215664386749,1,2
270665:15,-1.0,-0.13528451323509216,0.8647154867649078,-1,-1
29044:8,0.3333333432674408,-0.5312761664390564,0.8646095097064972,1,-1
RS5WM3q2ZZQ:9,1.3333333730697632,0.4687694013118744,0.8645639717578888,2,1
24196:2,1.0,0.13549759984016418,0.8645024001598358,1,1
27798:1,-1.6666666269302368,-0.8021957874298096,0.8644708395004272,-2,-1
VinxKpWioTo:1,0.0,0.8642526268959045,0.8642526268959045,0,1
238023:36,0.0,-0.8641914129257202,0.8641914129257202,0,-1
ZZzdvUdOTww:1,0.6666666865348816,-0.19751718640327454,0.8641838729381561,1,-1
257534:2,0.0,-0.8640737533569336,0.8640737533569336,0,-1
fWAKek8jA5M:1,-1.3333333730697632,-0.46932435035705566,0.8640090227127075,-2,-1
128752:1,-1.0,-0.1360240876674652,0.8639759123325348,-1,-1
F5SGdvSRJmo:7,1.6666666269302368,0.8026916980743408,0.863974928855896,2,1
SGsiGz2fdpo:30,1.3333333730697632,0.46941328048706055,0.8639200925827026,2,1
XyBU_gZtU0M:9,-0.6666666865348816,0.19718246161937714,0.8638491481542587,-1,1
aIUF3QJJOF4:5,0.0,0.8637133836746216,0.8637133836746216,0,1
c5cB7AfVgcE:2,-0.6666666865348816,0.1970263421535492,0.8636930286884308,-1,1
110754:10,-1.0,-0.13640196621418,0.86359803378582,-1,-1
241164:2,2.0,1.136462688446045,0.8635373115539551,2,2
JYdfUNjyYxo:2,1.0,0.13657957315444946,0.8634204268455505,1,1
273531:20,-1.6666666269302368,-0.8033275008201599,0.8633391261100769,-2,-1
IHp8hd1jm6k:15,0.0,0.8633222579956055,0.8633222579956055,0,1
jNdvceZ4etc:7,2.0,1.1367576122283936,0.8632423877716064,2,2
11UtTaDYgII:6,2.0,1.1368200778961182,0.8631799221038818,2,2
70280:0,-1.6666666269302368,-0.8035386800765991,0.8631279468536377,-2,-1
30763:14,2.0,1.136956810951233,0.8630431890487671,2,2
V0SvSPkiJUY:1,1.6666666269302368,0.804158091545105,0.8625085353851318,2,1
72385:21,-3.0,-2.137533664703369,0.8624663352966309,-3,-3
QkMTYY69JYQ:1,1.3333333730697632,0.47089487314224243,0.8624384999275208,2,1
hThsntvCk2s:2,0.3333333432674408,1.1955114603042603,0.8621781170368195,1,2
g9rNhtFG9aU:1,0.0,0.8620904088020325,0.8620904088020325,0,1
70280:9,0.6666666865348816,-0.19536682963371277,0.8620335161685944,1,-1
TksWzxo81Mk:1,1.3333333730697632,0.47133588790893555,0.8619974851608276,2,1
-UuX1xuaiiE:1,2.6666667461395264,1.8047425746917725,0.8619241714477539,3,2
SxbTZjZD0vU:3,-0.6666666865348816,0.19522511959075928,0.8618918061256409,-1,1
MroQfGehC84:0,1.6666666269302368,0.8047791719436646,0.8618874549865723,2,1
219310:3,-1.3333333730697632,-0.4715028405189514,0.8618305325508118,-2,-1
92221:3,0.0,0.8616079092025757,0.8616079092025757,0,1
gZDyk95Xob4:11,1.6666666269302368,0.8050774335861206,0.8615891933441162,2,1
MvEw24PU2Ac:1,-1.0,-0.13857600092887878,0.8614239990711212,-1,-1
107551:5,0.3333333432674408,-0.5280740857124329,0.8614074289798737,1,-1
Jz1oMq6l-ZM:2,-1.0,-0.1386006474494934,0.8613993525505066,-1,-1
96194:2,-1.6666666269302368,-0.8053416609764099,0.8613249659538269,-2,-1
67uKYi7mslE:9,1.3333333730697632,0.4721546173095703,0.8611787557601929,2,1
AGFgaKPzjMQ:2,0.0,0.8611167669296265,0.8611167669296265,0,1
GMa0cIAltnw:2,-1.3333333730697632,-0.4723469614982605,0.8609864115715027,-2,-1
jzNIU-w0MVo:8,-0.6666666865348816,0.1942945271730423,0.8609612137079239,-1,1
56276:15,0.0,-0.86095130443573,0.86095130443573,0,-1
231025:7,-0.6666666865348816,0.19421693682670593,0.8608836233615875,-1,1
R0uRDh-engU:0,1.0,0.1392289400100708,0.8607710599899292,1,1
4iG0ffmnCOw:3,0.0,0.860764741897583,0.860764741897583,0,1
6zjv1TLqfF0:11,0.0,0.8607263565063477,0.8607263565063477,0,1
UiPmjKggv1s:0,-0.6666666865348816,0.19402983784675598,0.8606965243816376,-1,1
MMaEsDdBsvM:0,2.0,1.1394418478012085,0.8605581521987915,2,2
223431:6,0.3333333432674408,1.193806529045105,0.8604731857776642,1,2
24xayGF5yYA:27,0.3333333432674408,1.1937347650527954,0.8604014217853546,1,2
-MeTTeMJBNc:2,0.0,0.8603986501693726,0.8603986501693726,0,1
8wQhzezNcUY:3,2.0,1.1396281719207764,0.8603718280792236,2,2
80866:15,-1.0,-0.13968956470489502,0.860310435295105,-1,-1
267466:7,-2.0,-1.1396993398666382,0.8603006601333618,-2,-2
266938:7,-1.6666666269302368,-0.8064230680465698,0.860243558883667,-2,-1
RS5WM3q2ZZQ:15,0.0,0.8602321147918701,0.8602321147918701,0,1
GpRDC-S88dM:13,1.3333333730697632,0.47330528497695923,0.860028088092804,2,1
194299:4,-1.0,-0.1402411162853241,0.8597588837146759,-1,-1
92331:10,0.0,-0.8596653938293457,0.8596653938293457,0,-1
67uKYi7mslE:2,1.0,0.1403789073228836,0.8596210926771164,1,1
TUY83eDK5jc:3,2.0,1.1404002904891968,0.8595997095108032,2,2
CU6U-gS76K4:1,1.0,0.14059627056121826,0.8594037294387817,1,1
108146:11,-0.3333333432674408,-1.1926603317260742,0.8593269884586334,-1,-2
107585:18,-2.0,-1.140791654586792,0.859208345413208,-2,-2
125730:12,0.0,0.8590739965438843,0.8590739965438843,0,1
IawsOlEKRf0:2,-0.6666666865348816,0.19233843684196472,0.8590051233768463,-1,1
264418:9,0.0,-0.8588599562644958,0.8588599562644958,0,-1
97095:28,0.3333333432674408,1.1916519403457642,0.8583185970783234,1,2
3ZmLhK_YHl8:3,0.0,-0.8583006858825684,0.8583006858825684,0,-1
284673:6,-2.3333332538604736,-1.4751383066177368,0.8581949472427368,-3,-2
208299:2,0.3333333432674408,-0.52479487657547,0.8581282198429108,1,-1
TM7cHOHfF70:1,0.3333333432674408,-0.5247224569320679,0.8580558001995087,1,-1
ARNWtLCbfW4:3,1.6666666269302368,0.8086978197097778,0.857968807220459,2,1
K9-KyChw8RM:5,2.0,1.1420986652374268,0.8579013347625732,2,2
97095:9,2.0,1.1421613693237305,0.8578386306762695,2,2
267278:21,-1.6666666269302368,-0.8091397285461426,0.8575268983840942,-2,-1
ADYia28RrFU:0,0.0,0.8574584126472473,0.8574584126472473,0,1
Op3CnqRLD9w:5,2.0,1.1425893306732178,0.8574106693267822,2,2
8u5aet7s9_w:3,-0.6666666865348816,0.19066515564918518,0.8573318421840668,-1,1
hqzF4IDaIYE:6,-0.6666666865348816,0.19054177403450012,0.8572084605693817,-1,1
Itqbc2TBXWY:1,1.3333333730697632,0.4762188792228699,0.8571144938468933,2,1
261900:17,0.0,0.8570461273193359,0.8570461273193359,0,1
11650:16,0.3333333432674408,-0.5236939787864685,0.8570273220539093,1,-1
270444:0,-1.3333333730697632,-0.47635316848754883,0.8569802045822144,-2,-1
112169:3,-2.6666667461395264,-1.809715747833252,0.8569509983062744,-3,-2
flv4by3RYVk:1,-1.0,-0.14305314421653748,0.8569468557834625,-1,-1
-RpZEe4w4fY:5,1.3333333730697632,0.47640421986579895,0.8569291532039642,2,1
hSgKOKK3L8M:6,1.3333333730697632,0.4765010476112366,0.8568323254585266,2,1
4jTUcNlxlYA:1,0.0,0.8568209409713745,0.8568209409713745,0,1
272838:3,-0.6666666865348816,-1.52302086353302,0.8563541769981384,-1,-2
5lrDS7LluCA:0,-0.6666666865348816,0.18959981203079224,0.8562664985656738,-1,1
3B1zIUj-k3o:2,-1.3333333730697632,-0.47708845138549805,0.8562449216842651,-2,-1
McnbZjgCPLw:3,-0.3333333432674408,0.5227828025817871,0.8561161458492279,-1,1
Xo6-V2RlWss:1,1.6666666269302368,0.8106794357299805,0.8559871912002563,2,1
243341:19,-2.6666667461395264,-1.8108680248260498,0.8557987213134766,-3,-2
-3g5yACwYnA:0,1.0,0.14424371719360352,0.8557562828063965,1,1
4poXF3xo6Z8:5,0.0,0.855553388595581,0.855553388595581,0,1
125676:7,-1.6666666269302368,-0.8111779689788818,0.855488657951355,-2,-1
PUIsiLk8etk:6,-0.3333333432674408,0.5220189094543457,0.8553522527217865,-1,1
236696:1,-2.0,-1.1447327136993408,0.8552672863006592,-2,-2
1A7dqFxx8wU:5,0.0,-0.855252206325531,0.855252206325531,0,-1
amem5EmRG3s:1,2.3333332538604736,1.4781310558319092,0.8552021980285645,3,2
gKojBrXHhUc:0,0.0,0.8551256060600281,0.8551256060600281,0,1
LJGL2sGvSS0:9,1.3333333730697632,0.4782631993293762,0.855070173740387,2,1
140293:5,1.0,0.14494183659553528,0.8550581634044647,1,1
EiG3r8hAVeY:1,1.3333333730697632,0.47835469245910645,0.8549786806106567,2,1
cml9rShionM:0,1.0,0.1451270580291748,0.8548729419708252,1,1
3lkn8MS3n8Q:6,-0.6666666865348816,0.18813970685005188,0.8548063933849335,-1,1
264418:5,0.3333333432674408,-0.5212717056274414,0.8546050488948822,1,-1
IM6HW1HwHhM:6,0.0,0.8543809652328491,0.8543809652328491,0,1
4wdeBJ39Cuw:1,-1.3333333730697632,-0.4789891839027405,0.8543441891670227,-2,-1
1F0qH0EEBfo:15,-0.3333333432674408,0.520978569984436,0.8543119132518768,-1,1
UfLMdSGGQVw:8,2.0,1.146022915840149,0.8539770841598511,2,2
j1m6ctAgjsM:45,0.0,0.8539157509803772,0.8539157509803772,0,1
MvFFYObY9A8:1,1.0,0.14612001180648804,0.853879988193512,1,1
256174:4,0.3333333432674408,-0.5204691886901855,0.8538025319576263,1,-1
94481:9,1.6666666269302368,0.8129498362541199,0.8537167906761169,2,1
PzI6yY9Y2xQ:2,2.0,1.1462957859039307,0.8537042140960693,2,2
92496:3,-1.6666666269302368,-0.8130801916122437,0.8535864353179932,-2,-1
4Q95Lg3Icho:4,2.3333332538604736,1.4798516035079956,0.853481650352478,3,2
247318:8,-1.6666666269302368,-0.8131972551345825,0.8534693717956543,-2,-1
AHXwnFvqYDk:6,0.6666666865348816,-0.1865907907485962,0.8532574772834778,1,-1
L0WUuWYNeCo:28,-0.3333333432674408,0.5199195146560669,0.8532528579235077,-1,1
DEFDuYyc-Xw:0,1.0,0.14674967527389526,0.8532503247261047,1,1
cOcNe3L4VAg:3,1.3333333730697632,0.480114221572876,0.8532191514968872,2,1
BLFUj7_uy_0:5,1.3333333730697632,0.4802985191345215,0.8530348539352417,2,1
239235:11,1.3333333730697632,0.4803522825241089,0.8529810905456543,2,1
2LpVvLemgvw:3,1.6666666269302368,0.8137212991714478,0.8529453277587891,2,1
Kmtib-wZ0jM:0,-0.6666666865348816,0.18624700605869293,0.8529136925935745,-1,1
24xayGF5yYA:20,2.3333332538604736,1.4804346561431885,0.8528985977172852,3,2
SqAiJrvHXNA:7,1.0,0.14726509153842926,0.8527349084615707,1,1
So3bPzg2bq0:6,-0.3333333432674408,-1.1859261989593506,0.8525928556919098,-1,-2
BJS5KCSowgU:1,2.0,1.147432804107666,0.852567195892334,2,2
CZigX1ntOsI:14,1.3333333730697632,0.4808335304260254,0.8524998426437378,2,1
206376:7,0.0,-0.8524132966995239,0.8524132966995239,0,-1
272624:4,0.6666666865348816,-0.18569618463516235,0.852362871170044,1,-1
jZnFr-Mzj9M:2,1.3333333730697632,0.4810791313648224,0.8522542417049408,2,1
264446:40,-1.3333333730697632,-0.48131823539733887,0.8520151376724243,-2,-1
HgDdU_RB9UA:1,-0.6666666865348816,0.18532687425613403,0.8519935607910156,-1,1
73449:5,-1.3333333730697632,-0.48137417435646057,0.8519591987133026,-2,-1
FzxmeVRTjwU:4,-1.0,-0.14822310209274292,0.8517768979072571,-1,-1
C03473pYcRM:6,0.3333333432674408,1.185044765472412,0.8517114222049713,1,2
ewBrNsyY82Q:0,0.0,0.8516938090324402,0.8516938090324402,0,1
Ns_h5IVcZ9k:2,0.3333333432674408,-0.5183389782905579,0.8516723215579987,1,-1
e7_2U4lm6TE:17,1.3333333730697632,0.4817536175251007,0.8515797555446625,2,1
FMW6diQ9rMo:1,-0.3333333432674408,0.5179421901702881,0.8512755334377289,-1,1
88791:3,-1.6666666269302368,-0.8154281377792358,0.851238489151001,-2,-1
cRFiXLzcCOA:2,0.3333333432674408,1.184533953666687,0.8512006103992462,1,2
YsMM_1R1vtw:0,-0.3333333432674408,0.5178260207176208,0.8511593639850616,-1,1
FphtHpVV-7w:0,1.0,0.1489531546831131,0.8510468453168869,1,1
3aIQUQgawaI:1,-0.3333333432674408,0.5175137519836426,0.8508470952510834,-1,1
fhY2vbnjuWY:3,0.0,0.8507637977600098,0.8507637977600098,0,1
245322:1,0.6666666865348816,-0.1840355396270752,0.8507022261619568,1,-1
h1ZZHUU4j0k:17,1.3333333730697632,0.48274415731430054,0.8505892157554626,2,1
UfLMdSGGQVw:9,2.0,1.1494617462158203,0.8505382537841797,2,2
LUKIYWa0UGA:4,2.3333332538604736,1.4830617904663086,0.850271463394165,3,2
81538:0,-1.0,-0.14976488053798676,0.8502351194620132,-1,-1
265959:13,-1.6666666269302368,-0.8164936304092407,0.8501729965209961,-2,-1
MhojeOmmjC8:1,-0.3333333432674408,0.516739547252655,0.8500728905200958,-1,1
VbmSzYg_lmg:0,2.3333332538604736,1.4833189249038696,0.850014328956604,3,2
2-4autDbHVQ:11,0.6666666865348816,1.5165135860443115,0.8498468995094299,1,2
F8eQI8E-6q4:2,-0.6666666865348816,0.18312203884124756,0.8497887253761292,-1,1
219310:4,1.0,0.1502130776643753,0.8497869223356247,1,1
4hEWns7JBg0:24,-0.3333333432674408,0.5163309574127197,0.8496643006801605,-1,1
MHyW857u_X8:0,0.0,0.8494929075241089,0.8494929075241089,0,1
202990:12,-2.3333332538604736,-1.4840941429138184,0.8492391109466553,-3,-2
39lcRCFvV-s:1,1.6666666269302368,0.817694902420044,0.8489717245101929,2,1
6vbd4o5rIjM:5,0.0,0.8487832546234131,0.8487832546234131,0,1
NgENhhXf0LE:0,1.3333333730697632,0.4847167730331421,0.8486166000366211,2,1
9-EO2oCAGA4:2,-1.0,-0.15154781937599182,0.8484521806240082,-1,-1
CVx494kExvc:10,0.0,0.8483699560165405,0.8483699560165405,0,1
FB_b1dm0SRY:2,1.0,0.15180599689483643,0.8481940031051636,1,1
288766:13,-1.0,-0.1519213765859604,0.8480786234140396,-1,-1
bWunvAd96zI:5,0.0,0.8478858470916748,0.8478858470916748,0,1
3REPHw7oLWo:0,1.0,0.15212638676166534,0.8478736132383347,1,1
1W38PnuWIkM:1,0.6666666865348816,-0.18118321895599365,0.8478499054908752,1,-1
224370:22,-2.0,-1.1521687507629395,0.8478312492370605,-2,-2
4Q95Lg3Icho:9,2.3333332538604736,1.485610842704773,0.8477224111557007,3,2
222247:0,-2.0,-1.1523045301437378,0.8476954698562622,-2,-2
367576:3,-1.3333333730697632,-0.4862545132637024,0.8470788598060608,-2,-1
41692:6,1.0,0.15298786759376526,0.8470121324062347,1,1
MNXBOeiPhec:0,-0.3333333432674408,0.5135945081710815,0.8469278514385223,-1,1
102858:17,0.0,0.8469196557998657,0.8469196557998657,0,1
243341:14,-2.6666667461395264,-1.819859504699707,0.8468072414398193,-3,-2
288714:19,-1.3333333730697632,-2.179961681365967,0.8466283082962036,-2,-3
0JuRmhhgMw8:5,0.0,0.8466142416000366,0.8466142416000366,0,1
VZqkWIPmH6w:7,0.0,0.8463501930236816,0.8463501930236816,0,1
-HwX2H8Z4hY:2,0.3333333432674408,-0.5130143165588379,0.8463476598262787,1,-1
GRFXnnrQaB4:4,-1.6666666269302368,-0.8203877806663513,0.8462788462638855,-2,-1
foXArPhK0xY:1,1.0,0.15373766422271729,0.8462623357772827,1,1
128258:12,0.6666666865348816,-0.1795734316110611,0.8462401181459427,1,-1
273531:14,-2.0,-1.1538161039352417,0.8461838960647583,-2,-2
128059:12,1.0,0.15384699404239655,0.8461530059576035,1,1
1A-aRhYx-GQ:11,1.3333333730697632,0.4872901439666748,0.8460432291030884,2,1
20LfN8ENbhM:0,2.0,1.154109001159668,0.845890998840332,2,2
273250:0,-2.3333332538604736,-1.4874513149261475,0.8458819389343262,-3,-2
192799:6,-2.0,-1.1542432308197021,0.8457567691802979,-2,-2
283935:0,0.3333333432674408,-0.5124063491821289,0.8457396924495697,1,-1
154449:2,-0.3333333432674408,-1.1789743900299072,0.8456410467624664,-1,-2
273237:26,-2.3333332538604736,-1.487770438194275,0.8455628156661987,-3,-2
0JuRmhhgMw8:6,0.0,0.8455319404602051,0.8455319404602051,0,1
220548:18,-2.0,-1.1545038223266602,0.8454961776733398,-2,-2
C74-of1rjg4:1,-0.6666666865348816,0.178731307387352,0.8453979939222336,-1,1
80620:3,-1.6666666269302368,-0.821306586265564,0.8453600406646729,-2,-1
267466:14,-1.6666666269302368,-0.8215709924697876,0.8450956344604492,-2,-1
f_ZJ7L14oYQ:4,-0.6666666865348816,0.17824456095695496,0.8449112474918365,-1,1
90172:4,-1.6666666269302368,-0.8218543529510498,0.844812273979187,-2,-1
4wdeBJ39Cuw:4,-1.0,-0.15524879097938538,0.8447512090206146,-1,-1
4wuug3-5cWo:10,1.3333333730697632,0.4885897636413574,0.8447436094284058,2,1
73447:15,-1.0,-1.8447253704071045,0.8447253704071045,-1,-2
128258:3,-1.6666666269302368,-0.82194983959198,0.8447167873382568,-2,-1
-UuX1xuaiiE:7,-0.3333333432674408,0.5113568902015686,0.8446902334690094,-1,1
XblL7mcdDdg:1,0.3333333432674408,-0.511275053024292,0.8446083962917328,1,-1
-RfYyzHpjk4:3,0.0,0.8445435762405396,0.8445435762405396,0,1
OKSx1zxHGpQ:11,1.3333333730697632,0.4889415502548218,0.8443918228149414,2,1
YITXOmhQhYE:1,2.0,1.1556634902954102,0.8443365097045898,2,2
40181:13,-1.6666666269302368,-0.8224942088127136,0.8441724181175232,-2,-1
QCR7uyowjhM:2,-1.0,-0.15583351254463196,0.844166487455368,-1,-1
JW2HHfQiGVs:5,1.3333333730697632,0.48930823802948,0.8440251350402832,2,1
GAVpYuhMZAw:5,1.3333333730697632,0.48944514989852905,0.8438882231712341,2,1
_PJ26YwqRJE:0,0.0,0.8438390493392944,0.8438390493392944,0,1
h7p5URoookk:3,0.0,0.8437846899032593,0.8437846899032593,0,1
RImmdklTOW0:2,1.0,0.15622162818908691,0.8437783718109131,1,1
P0WaXnH37uI:1,1.0,0.15630309283733368,0.8436969071626663,1,1
SHa756SwGJQ:4,-1.0,-0.15685614943504333,0.8431438505649567,-1,-1
229090:20,1.0,0.15690764784812927,0.8430923521518707,1,1
262226:4,-2.6666667461395264,-1.8238022327423096,0.8428645133972168,-3,-2
jICmfLeFymA:8,1.6666666269302368,0.8239740133285522,0.8426926136016846,2,1
244829:8,-1.3333333730697632,-0.4906511902809143,0.8426821827888489,-2,-1
L0WUuWYNeCo:23,0.6666666865348816,-0.17576253414154053,0.8424292206764221,1,-1
4Ry6M_ZfJQc:1,-1.3333333730697632,-0.4909805655479431,0.8423528075218201,-2,-1
3GyEnzE1NTQ:0,-0.6666666865348816,0.17555956542491913,0.8422262519598007,-1,1
220134:1,-1.6666666269302368,-0.8245713710784912,0.8420952558517456,-2,-1
222116:7,0.0,-0.8420135378837585,0.8420135378837585,0,-1
194625:0,1.3333333730697632,0.49135464429855347,0.8419787287712097,2,1
FSGL5K2EEdo:0,0.3333333432674408,1.1745479106903076,0.8412145674228668,1,2
3OMgvtWNHp4:4,0.3333333432674408,-0.5077882409095764,0.8411215841770172,1,-1
BmDybDBTe7o:2,-1.0,-0.15888693928718567,0.8411130607128143,-1,-1
K9-KyChw8RM:2,1.6666666269302368,0.8255879878997803,0.8410786390304565,2,1
74870:7,0.0,-0.8410118222236633,0.8410118222236633,0,-1
3wHE78v9zr4:0,1.3333333730697632,0.49234509468078613,0.840988278388977,2,1
UTNP1roJV3I:3,-0.6666666865348816,0.17431889474391937,0.840985581278801,-1,1
256976:5,0.0,-0.8409260511398315,0.8409260511398315,0,-1
102858:13,-0.3333333432674408,0.5075571537017822,0.840890496969223,-1,1
WXKgBIiP8IA:7,1.0,0.15936455130577087,0.8406354486942291,1,1
3n44IP3tCVE:8,2.0,1.1596617698669434,0.8403382301330566,2,2
227426:14,1.0,0.1597486138343811,0.8402513861656189,1,1
GtRxTvuF6J0:5,1.3333333730697632,0.4934331178665161,0.8399002552032471,2,1
h1ZZHUU4j0k:6,-0.6666666865348816,0.1732073575258255,0.8398740440607071,-1,1
OKSx1zxHGpQ:8,1.3333333730697632,0.49351102113723755,0.8398223519325256,2,1
BZOB3r5AoKE:0,0.0,-0.8397987484931946,0.8397987484931946,0,-1
