sample_id,label,pred,diff,label_class,pred_class
238063[14],5,4,-1,5,4
238063[15],2,1,-1,2,1
238063[16],4,3,-1,4,3
238063[17],4,2,-2,4,2
24196[0],4,3,-1,4,3
24196[1],3,3,0,3,3
24196[2],4,2,-2,4,2
24196[3],2,3,1,2,3
24196[4],2,1,-1,2,1
24196[5],4,4,0,4,4
24196[6],4,6,2,4,6
24196[7],1,1,0,1,1
24196[8],3,4,1,3,4
24196[9],0,0,0,0,0
24196[10],1,1,0,1,1
24196[11],2,1,-1,2,1
24196[12],2,2,0,2,2
24196[13],2,3,1,2,3
24196[14],1,1,0,1,1
24196[15],0,0,0,0,0
24196[16],1,0,-1,1,0
24196[17],2,2,0,2,2
24351[0],4,3,-1,4,3
24351[1],3,3,0,3,3
24351[2],3,3,0,3,3
24351[3],5,6,1,5,6
24351[4],6,6,0,6,6
24351[5],3,4,1,3,4
24351[6],3,3,0,3,3
24351[7],4,4,0,4,4
24351[8],3,3,0,3,3
24351[9],4,6,2,4,6
24351[10],6,4,-2,6,4
24351[11],4,1,-3,4,1
24351[12],5,0,-5,5,0
243981[0],3,2,-1,3,2
243981[1],3,2,-1,3,2
243981[2],0,1,1,0,1
243981[3],2,2,0,2,2
243981[4],1,1,0,1,1
243981[5],1,1,0,1,1
243981[6],1,1,0,1,1
243981[7],3,1,-2,3,1
243981[8],3,4,1,3,4
243981[9],1,1,0,1,1
243981[10],4,4,0,4,4
243981[11],0,1,1,0,1
243981[12],3,3,0,3,3
243981[13],3,3,0,3,3
243981[14],0,2,2,0,2
243981[15],0,0,0,0,0
243981[16],1,1,0,1,1
243981[17],1,1,0,1,1
243981[18],1,0,-1,1,0
243981[19],3,1,-2,3,1
24504[0],4,3,-1,4,3
24504[1],2,0,-2,2,0
24504[2],4,4,0,4,4
24504[3],2,2,0,2,2
24504[4],1,0,-1,1,0
24504[5],2,1,-1,2,1
24504[6],2,1,-1,2,1
24504[7],4,1,-3,4,1
24504[8],2,2,0,2,2
24504[9],1,2,1,1,2
24504[10],2,1,-1,2,1
24504[11],5,4,-1,5,4
245582[0],3,4,1,3,4
245582[1],1,1,0,1,1
245582[2],2,1,-1,2,1
245582[3],1,1,0,1,1
245582[4],3,0,-3,3,0
245582[5],4,3,-1,4,3
245582[6],1,0,-1,1,0
245582[7],0,0,0,0,0
245582[8],4,1,-3,4,1
245582[9],3,3,0,3,3
245582[10],1,1,0,1,1
245582[11],3,3,0,3,3
245582[12],1,1,0,1,1
245582[13],3,3,0,3,3
245582[14],2,1,-1,2,1
245582[15],2,4,2,2,4
245582[16],2,3,1,2,3
245582[17],4,4,0,4,4
252097[0],5,4,-1,5,4
252097[1],4,3,-1,4,3
252097[2],4,1,-3,4,1
252097[3],1,2,1,1,2
252097[4],0,1,1,0,1
252097[5],0,0,0,0,0
252097[6],2,2,0,2,2
252097[7],1,0,-1,1,0
252097[8],1,1,0,1,1
252097[9],4,2,-2,4,2
252097[10],1,1,0,1,1
252097[11],1,1,0,1,1
252097[12],1,1,0,1,1
252912[0],4,3,-1,4,3
252912[1],1,1,0,1,1
252912[2],1,1,0,1,1
252912[3],1,2,1,1,2
252912[4],0,2,2,0,2
252912[5],1,1,0,1,1
252912[6],0,2,2,0,2
252912[7],1,4,3,1,4
252912[8],3,3,0,3,3
252912[9],1,0,-1,1,0
252912[10],1,3,2,1,3
252912[11],1,1,0,1,1
252912[12],5,4,-1,5,4
252912[13],1,1,0,1,1
254427[0],5,1,-4,5,1
255408[0],3,3,0,3,3
255408[1],3,3,0,3,3
255408[2],3,3,0,3,3
255408[3],1,2,1,1,2
255408[4],2,4,2,2,4
255408[5],3,3,0,3,3
255408[6],2,4,2,2,4
255408[7],3,4,1,3,4
255408[8],1,2,1,1,2
255408[9],2,2,0,2,2
25640[0],3,3,0,3,3
25640[1],4,2,-2,4,2
25640[2],4,5,1,4,5
25640[3],2,2,0,2,2
25640[4],2,1,-1,2,1
25640[5],2,2,0,2,2
25640[6],2,2,0,2,2
25640[7],0,1,1,0,1
25640[8],1,2,1,1,2
257277[0],4,3,-1,4,3
257277[1],4,3,-1,4,3
257277[2],1,1,0,1,1
257277[3],2,1,-1,2,1
257277[4],3,2,-1,3,2
257277[5],2,2,0,2,2
257277[6],3,3,0,3,3
257277[7],3,4,1,3,4
257277[8],1,0,-1,1,0
257277[9],2,1,-1,2,1
257277[10],4,0,-4,4,0
257277[11],3,1,-2,3,1
257277[12],1,2,1,1,2
257277[13],5,2,-3,5,2
257277[14],4,4,0,4,4
257277[15],1,2,1,1,2
257277[16],3,2,-1,3,2
257534[0],3,4,1,3,4
257534[1],3,3,0,3,3
257534[2],0,0,0,0,0
257534[3],1,2,1,1,2
257534[4],1,0,-1,1,0
257534[5],3,2,-1,3,2
257534[6],0,1,1,0,1
257534[7],1,2,1,1,2
257534[8],1,0,-1,1,0
257534[9],1,0,-1,1,0
257534[10],2,2,0,2,2
257534[11],3,3,0,3,3
257534[12],3,2,-1,3,2
257534[13],1,0,-1,1,0
257534[14],3,2,-1,3,2
257534[15],3,2,-1,3,2
257534[16],3,3,0,3,3
259470[0],3,4,1,3,4
259470[1],2,3,1,2,3
259470[2],1,2,1,1,2
259470[3],1,0,-1,1,0
259470[4],1,1,0,1,1
259470[5],1,2,1,1,2
259470[6],0,0,0,0,0
259470[7],0,1,1,0,1
259470[8],1,3,2,1,3
259470[9],1,2,1,1,2
259470[10],3,3,0,3,3
259470[11],0,4,4,0,4
259470[12],2,2,0,2,2
259470[13],3,3,0,3,3
259470[14],4,3,-1,4,3
259470[15],0,0,0,0,0
259470[16],0,0,0,0,0
259470[17],1,2,1,1,2
267466[0],3,3,0,3,3
267466[1],3,3,0,3,3
267466[2],4,3,-1,4,3
267466[3],2,3,1,2,3
267466[4],0,0,0,0,0
267466[5],3,3,0,3,3
267466[6],3,2,-1,3,2
267466[7],3,3,0,3,3
267466[8],2,2,0,2,2
267466[9],1,2,1,1,2
267466[10],4,3,-1,4,3
267466[11],3,3,0,3,3
267466[12],3,3,0,3,3
267466[13],2,2,0,2,2
267466[14],1,1,0,1,1
267466[15],1,2,1,1,2
267466[16],0,0,0,0,0
267466[17],4,1,-3,4,1
267466[18],2,1,-1,2,1
267466[19],1,2,1,1,2
267466[20],2,2,0,2,2
267466[21],2,1,-1,2,1
267466[22],1,2,1,1,2
267466[23],3,4,1,3,4
267466[24],1,4,3,1,4
267466[25],2,2,0,2,2
267466[26],1,2,1,1,2
267466[27],2,2,0,2,2
267466[28],0,2,2,0,2
267466[29],2,2,0,2,2
267466[30],0,0,0,0,0
267466[31],1,2,1,1,2
267466[32],3,2,-1,3,2
267466[33],1,4,3,1,4
267466[34],1,2,1,1,2
267466[35],4,6,2,4,6
267466[36],4,5,1,4,5
267466[37],0,1,1,0,1
267466[38],1,0,-1,1,0
267466[39],0,0,0,0,0
267466[40],0,0,0,0,0
267466[41],1,1,0,1,1
267466[42],1,2,1,1,2
267466[43],1,1,0,1,1
267466[44],0,1,1,0,1
267466[45],2,3,1,2,3
267466[46],2,3,1,2,3
267694[0],3,3,0,3,3
267694[1],3,3,0,3,3
267694[2],4,3,-1,4,3
267694[3],1,1,0,1,1
267694[4],1,4,3,1,4
267694[5],0,0,0,0,0
267694[6],0,1,1,0,1
267694[7],0,2,2,0,2
267694[8],2,0,-2,2,0
267694[9],1,0,-1,1,0
267694[10],0,1,1,0,1
267694[11],2,3,1,2,3
267694[12],3,3,0,3,3
267694[13],2,2,0,2,2
267694[14],3,3,0,3,3
267694[15],3,3,0,3,3
267694[16],1,1,0,1,1
267694[17],1,1,0,1,1
267694[18],3,4,1,3,4
267694[19],3,1,-2,3,1
272838[0],2,3,1,2,3
272838[1],3,3,0,3,3
272838[2],1,1,0,1,1
272838[3],2,1,-1,2,1
272838[4],2,2,0,2,2
272838[5],2,2,0,2,2
272838[6],2,2,0,2,2
272838[7],0,1,1,0,1
272838[8],3,3,0,3,3
272838[9],3,2,-1,3,2
272838[10],1,3,2,1,3
272838[11],1,1,0,1,1
272838[12],3,3,0,3,3
272838[13],3,2,-1,3,2
272838[14],1,3,2,1,3
272838[15],3,3,0,3,3
272838[16],2,2,0,2,2
272838[17],3,3,0,3,3
273207[0],3,3,0,3,3
273207[1],3,3,0,3,3
273207[2],1,1,0,1,1
273207[3],4,4,0,4,4
273207[4],1,0,-1,1,0
273207[5],4,3,-1,4,3
273207[6],4,4,0,4,4
273207[7],2,4,2,2,4
273207[8],2,3,1,2,3
273207[9],3,3,0,3,3
273207[10],2,4,2,2,4
273250[0],4,4,0,4,4
273250[1],3,3,0,3,3
273250[2],0,0,0,0,0
273250[3],1,3,2,1,3
273250[4],0,3,3,0,3
273250[5],1,3,2,1,3
273250[6],1,3,2,1,3
273250[7],2,3,1,2,3
273250[8],0,3,3,0,3
273250[9],0,0,0,0,0
273250[10],1,0,-1,1,0
273250[11],3,3,0,3,3
273250[12],3,3,0,3,3
273250[13],2,2,0,2,2
273250[14],1,4,3,1,4
273250[15],1,1,0,1,1
273250[16],0,0,0,0,0
273250[17],0,0,0,0,0
273250[18],1,4,3,1,4
273250[19],0,0,0,0,0
273250[20],1,0,-1,1,0
273250[21],2,3,1,2,3
273250[22],0,1,1,0,1
273250[23],2,4,2,2,4
273250[24],3,3,0,3,3
273250[25],2,4,2,2,4
273250[26],2,4,2,2,4
273250[27],3,3,0,3,3
275267[0],3,3,0,3,3
275267[1],0,0,0,0,0
275267[2],0,1,1,0,1
275267[3],0,3,3,0,3
275267[4],1,3,2,1,3
275267[5],1,2,1,1,2
275267[6],1,2,1,1,2
275267[7],3,2,-1,3,2
275267[8],1,2,1,1,2
275267[9],1,3,2,1,3
275267[10],1,1,0,1,1
275267[11],3,3,0,3,3
275267[12],3,3,0,3,3
275267[13],3,2,-1,3,2
275267[14],3,2,-1,3,2
275267[15],2,2,0,2,2
27v7Blr0vjw[0],2,3,1,2,3
27v7Blr0vjw[1],2,4,2,2,4
27v7Blr0vjw[2],3,3,0,3,3
27v7Blr0vjw[3],3,3,0,3,3
27v7Blr0vjw[4],3,3,0,3,3
28006[0],0,1,1,0,1
28006[1],3,3,0,3,3
28006[2],1,1,0,1,1
28006[3],0,0,0,0,0
28006[4],1,0,-1,1,0
28006[5],0,1,1,0,1
28006[6],0,0,0,0,0
28006[7],1,2,1,1,2
28006[8],1,2,1,1,2
28006[9],1,2,1,1,2
28006[10],1,2,1,1,2
28006[11],0,0,0,0,0
28006[12],0,0,0,0,0
28006[13],0,0,0,0,0
28006[14],0,0,0,0,0
28006[15],0,0,0,0,0
28006[16],2,3,1,2,3
28006[17],2,2,0,2,2
28006[18],1,3,2,1,3
28006[19],1,1,0,1,1
28006[20],0,0,0,0,0
28006[21],2,2,0,2,2
28006[22],1,1,0,1,1
283935[0],4,4,0,4,4
283935[1],4,2,-2,4,2
283935[2],4,0,-4,4,0
283935[3],0,1,1,0,1
283935[4],5,2,-3,5,2
283935[5],1,0,-1,1,0
286943[0],4,4,0,4,4
286943[1],3,4,1,3,4
286943[2],1,5,4,1,5
286943[3],3,3,0,3,3
286943[4],3,3,0,3,3
286943[5],3,3,0,3,3
286943[6],2,3,1,2,3
286943[7],1,1,0,1,1
286943[8],1,1,0,1,1
286943[9],1,0,-1,1,0
286943[10],1,0,-1,1,0
286943[11],1,1,0,1,1
29751[0],3,4,1,3,4
29751[1],3,4,1,3,4
29751[2],3,2,-1,3,2
29751[3],3,3,0,3,3
29751[4],3,3,0,3,3
29751[5],1,0,-1,1,0
29751[6],1,2,1,1,2
29751[7],2,3,1,2,3
29751[8],3,3,0,3,3
29751[9],1,1,0,1,1
29751[10],1,0,-1,1,0
29751[11],3,2,-1,3,2
2BuFtglEcaY[0],4,3,-1,4,3
2BuFtglEcaY[1],6,5,-1,6,5
2BuFtglEcaY[2],5,4,-1,5,4
2BuFtglEcaY[3],6,4,-2,6,4
2BuFtglEcaY[4],6,5,-1,6,5
2BuFtglEcaY[5],5,5,0,5,5
2BuFtglEcaY[6],5,5,0,5,5
2BuFtglEcaY[7],6,5,-1,6,5
2BuFtglEcaY[8],1,2,1,1,2
2BuFtglEcaY[9],5,5,0,5,5
2BuFtglEcaY[10],5,5,0,5,5
2BuFtglEcaY[11],4,4,0,4,4
2BuFtglEcaY[12],5,4,-1,5,4
2BuFtglEcaY[13],5,5,0,5,5
2BuFtglEcaY[14],5,6,1,5,6
2ItiGjefTRA[0],3,2,-1,3,2
2ItiGjefTRA[1],2,2,0,2,2
2Ky9DBSl49w[0],3,4,1,3,4
2QXHdu2zlQY[0],1,4,3,1,4
2QXHdu2zlQY[1],4,4,0,4,4
2QXHdu2zlQY[2],4,4,0,4,4
2QXHdu2zlQY[3],5,4,-1,5,4
2QXHdu2zlQY[4],3,3,0,3,3
2QXHdu2zlQY[5],5,6,1,5,6
2QXHdu2zlQY[6],4,4,0,4,4
2W-U94hXuK0[0],4,2,-2,4,2
2W-U94hXuK0[1],1,2,1,1,2
2W-U94hXuK0[2],0,2,2,0,2
2W-U94hXuK0[3],1,3,2,1,3
2fbBrB1nJEQ[0],5,4,-1,5,4
2m58ShI1QSI[0],3,4,1,3,4
2m58ShI1QSI[1],4,4,0,4,4
2o2ljA0QD7g[0],3,4,1,3,4
2o2ljA0QD7g[1],4,4,0,4,4
2o2ljA0QD7g[2],4,4,0,4,4
2vsgDSlJ9pU[0],3,3,0,3,3
2vsgDSlJ9pU[1],4,5,1,4,5
2vsgDSlJ9pU[2],4,4,0,4,4
2vsgDSlJ9pU[3],5,2,-3,5,2
2ze94yo2aPo[0],5,5,0,5,5
2ze94yo2aPo[1],4,3,-1,4,3
2ze94yo2aPo[2],4,4,0,4,4
2ze94yo2aPo[3],4,4,0,4,4
34cU3HO_hEA[0],4,2,-2,4,2
35694[0],3,3,0,3,3
35694[1],4,2,-2,4,2
35694[2],3,3,0,3,3
35694[3],4,3,-1,4,3
35694[4],1,2,1,1,2
35694[5],1,1,0,1,1
35694[6],1,2,1,1,2
35694[7],1,1,0,1,1
35694[8],4,4,0,4,4
35694[9],1,2,1,1,2
35694[10],2,3,1,2,3
35694[11],1,1,0,1,1
35694[12],4,2,-2,4,2
35694[13],3,3,0,3,3
35694[14],3,3,0,3,3
35694[15],4,3,-1,4,3
35694[16],4,3,-1,4,3
35694[17],4,3,-1,4,3
37NMbnd7r20[0],3,3,0,3,3
3At-BKm9eYk[0],2,2,0,2,2
3At-BKm9eYk[1],2,4,2,2,4
3At-BKm9eYk[2],0,2,2,0,2
3At-BKm9eYk[3],2,2,0,2,2
3At-BKm9eYk[4],3,2,-1,3,2
3At-BKm9eYk[5],2,0,-2,2,0
3At-BKm9eYk[6],4,2,-2,4,2
3At-BKm9eYk[7],4,2,-2,4,2
3HyAaqre_Fk[0],4,2,-2,4,2
3HyAaqre_Fk[1],2,4,2,2,4
3HyAaqre_Fk[2],5,4,-1,5,4
3IUVpwx23cY[0],4,4,0,4,4
3IUVpwx23cY[1],3,4,1,3,4
3IUVpwx23cY[2],3,3,0,3,3
3IUVpwx23cY[3],2,2,0,2,2
3IUVpwx23cY[4],2,4,2,2,4
3OYY5Tsz_2k[0],4,3,-1,4,3
3OYY5Tsz_2k[1],3,4,1,3,4
3OYY5Tsz_2k[2],5,4,-1,5,4
3OYY5Tsz_2k[3],3,4,1,3,4
3OYY5Tsz_2k[4],3,4,1,3,4
3OYY5Tsz_2k[5],3,4,1,3,4
3REPHw7oLWo[0],4,5,1,4,5
3REPHw7oLWo[1],4,4,0,4,4
3REPHw7oLWo[2],2,3,1,2,3
3REPHw7oLWo[3],4,4,0,4,4
3UOqbf_B_Yc[0],3,3,0,3,3
3UOqbf_B_Yc[1],4,4,0,4,4
3UOqbf_B_Yc[2],4,4,0,4,4
3UOqbf_B_Yc[3],4,4,0,4,4
3WZ6R9B0PcU[0],2,2,0,2,2
3XShFTBsp_Q[0],5,4,-1,5,4
3hOlJf_JQDs[0],6,6,0,6,6
3hOlJf_JQDs[1],5,5,0,5,5
3odZe3AGilc[0],5,4,-1,5,4
3odZe3AGilc[1],5,2,-3,5,2
3odZe3AGilc[2],5,5,0,5,5
3wHE78v9zr4[0],4,4,0,4,4
3wHE78v9zr4[1],4,3,-1,4,3
3wHE78v9zr4[2],1,3,2,1,3
3wHE78v9zr4[3],4,3,-1,4,3
3wHE78v9zr4[4],4,3,-1,4,3
3wHE78v9zr4[5],3,4,1,3,4
3wHE78v9zr4[6],3,4,1,3,4
3wHE78v9zr4[7],4,4,0,4,4
3wHE78v9zr4[8],1,2,1,1,2
3wHE78v9zr4[9],1,4,3,1,4
3wHE78v9zr4[10],5,4,-1,5,4
3wHE78v9zr4[11],4,4,0,4,4
3wHE78v9zr4[12],5,4,-1,5,4
3wHE78v9zr4[13],3,4,1,3,4
3wHE78v9zr4[14],2,3,1,2,3
3wHE78v9zr4[15],4,4,0,4,4
3wHE78v9zr4[16],4,4,0,4,4
3wHE78v9zr4[17],5,4,-1,5,4
3wHE78v9zr4[18],5,6,1,5,6
3wHE78v9zr4[19],2,3,1,2,3
3wHE78v9zr4[20],4,3,-1,4,3
3wHE78v9zr4[21],5,4,-1,5,4
3wHE78v9zr4[22],4,4,0,4,4
3wHE78v9zr4[23],3,3,0,3,3
3wHE78v9zr4[24],5,4,-1,5,4
3wHE78v9zr4[25],4,3,-1,4,3
3wHE78v9zr4[26],4,4,0,4,4
41381[0],4,4,0,4,4
41381[1],4,4,0,4,4
41381[2],2,3,1,2,3
41381[3],3,2,-1,3,2
41381[4],4,5,1,4,5
41381[5],3,3,0,3,3
41381[6],2,1,-1,2,1
41381[7],2,1,-1,2,1
41381[8],3,2,-1,3,2
41381[9],4,0,-4,4,0
41381[10],1,2,1,1,2
424SXFTCFsA[0],4,4,0,4,4
424SXFTCFsA[1],5,4,-1,5,4
424SXFTCFsA[2],5,4,-1,5,4
424SXFTCFsA[3],5,4,-1,5,4
46495[0],2,3,1,2,3
46495[1],3,3,0,3,3
46495[2],3,3,0,3,3
46495[3],3,3,0,3,3
46495[4],3,3,0,3,3
46495[5],3,2,-1,3,2
46495[6],0,1,1,0,1
46495[7],1,2,1,1,2
46495[8],1,2,1,1,2
46495[9],1,0,-1,1,0
46615[0],3,4,1,3,4
46615[1],1,2,1,1,2
46615[2],3,3,0,3,3
46615[3],2,3,1,2,3
46615[4],2,3,1,2,3
46615[5],0,1,1,0,1
46615[6],1,1,0,1,1
46615[7],0,2,2,0,2
46615[8],0,1,1,0,1
46615[9],2,3,1,2,3
4EDblUpJieU[0],4,4,0,4,4
4EDblUpJieU[1],5,2,-3,5,2
4EDblUpJieU[2],5,4,-1,5,4
4YfyP0uIqw0[0],4,3,-1,4,3
4dAYMzRyndc[0],5,4,-1,5,4
4dAYMzRyndc[1],5,3,-2,5,3
4dAYMzRyndc[2],3,4,1,3,4
4dAYMzRyndc[3],3,3,0,3,3
4dAYMzRyndc[4],4,4,0,4,4
4dAYMzRyndc[5],3,3,0,3,3
4dAYMzRyndc[6],3,3,0,3,3
4o4ilPK9rl8[0],1,3,2,1,3
4t5k_yILGJM[0],2,3,1,2,3
4wLP4elp1uM[0],1,1,0,1,1
4wLP4elp1uM[1],2,2,0,2,2
53609[0],2,3,1,2,3
53609[1],3,4,1,3,4
53609[2],1,2,1,1,2
53609[3],2,2,0,2,2
53609[4],2,2,0,2,2
53609[5],1,1,0,1,1
53609[6],0,1,1,0,1
53609[7],2,2,0,2,2
53609[8],4,3,-1,4,3
53609[9],3,3,0,3,3
53609[10],3,3,0,3,3
53609[11],3,2,-1,3,2
53609[12],3,3,0,3,3
53609[13],1,1,0,1,1
53609[14],1,0,-1,1,0
53609[15],1,1,0,1,1
53766[0],3,4,1,3,4
53766[1],5,4,-1,5,4
53766[2],3,3,0,3,3
53766[3],4,4,0,4,4
53766[4],6,5,-1,6,5
53766[5],4,4,0,4,4
53766[6],6,4,-2,6,4
53766[7],5,5,0,5,5
53766[8],6,5,-1,6,5
53766[9],5,4,-1,5,4
56989[0],3,3,0,3,3
56989[1],0,0,0,0,0
56989[2],1,2,1,1,2
56989[3],1,1,0,1,1
56989[4],2,2,0,2,2
56989[5],4,2,-2,4,2
56989[6],1,2,1,1,2
56989[7],0,1,1,0,1
56989[8],2,2,0,2,2
56989[9],0,1,1,0,1
56989[10],1,2,1,1,2
56989[11],5,5,0,5,5
56989[12],4,4,0,4,4
56989[13],4,5,1,4,5
59673[0],3,3,0,3,3
59673[1],3,3,0,3,3
59673[2],2,2,0,2,2
59673[3],1,1,0,1,1
59673[4],2,2,0,2,2
59673[5],3,2,-1,3,2
59673[6],3,2,-1,3,2
59673[7],2,2,0,2,2
59673[8],4,2,-2,4,2
59673[9],4,2,-2,4,2
59673[10],2,2,0,2,2
59673[11],2,4,2,2,4
59673[12],2,2,0,2,2
59673[13],1,1,0,1,1
5eY4S1F62Z4[0],4,4,0,4,4
5eY4S1F62Z4[1],3,2,-1,3,2
5eY4S1F62Z4[2],4,4,0,4,4
5eY4S1F62Z4[3],2,2,0,2,2
5eY4S1F62Z4[4],4,2,-2,4,2
5eY4S1F62Z4[5],4,4,0,4,4
5eY4S1F62Z4[6],4,4,0,4,4
5eY4S1F62Z4[7],5,4,-1,5,4
5eY4S1F62Z4[8],4,3,-1,4,3
5eY4S1F62Z4[9],4,4,0,4,4
5eY4S1F62Z4[10],4,4,0,4,4
5eY4S1F62Z4[11],4,4,0,4,4
5eY4S1F62Z4[12],4,4,0,4,4
5eY4S1F62Z4[13],4,4,0,4,4
5eY4S1F62Z4[14],4,4,0,4,4
5eY4S1F62Z4[15],4,4,0,4,4
5eY4S1F62Z4[16],4,4,0,4,4
5fKPJPFqPho[0],3,3,0,3,3
5fKPJPFqPho[1],3,2,-1,3,2
5fKPJPFqPho[2],2,2,0,2,2
5fKPJPFqPho[3],4,4,0,4,4
5fKPJPFqPho[4],3,3,0,3,3
5fKPJPFqPho[5],3,3,0,3,3
5fKPJPFqPho[6],4,4,0,4,4
5fKPJPFqPho[7],4,3,-1,4,3
5fKPJPFqPho[8],4,2,-2,4,2
5fKPJPFqPho[9],4,3,-1,4,3
5fKPJPFqPho[10],3,3,0,3,3
5lrDS7LluCA[0],4,3,-1,4,3
5lrDS7LluCA[1],2,3,1,2,3
5lrDS7LluCA[2],4,2,-2,4,2
5lrDS7LluCA[3],4,5,1,4,5
5lrDS7LluCA[4],2,5,3,2,5
5lrDS7LluCA[5],3,2,-1,3,2
5lrDS7LluCA[6],4,3,-1,4,3
5pxFqJ5hKMU[0],3,3,0,3,3
5pxFqJ5hKMU[1],3,4,1,3,4
5vwXp27bCLw[0],1,2,1,1,2
5vwXp27bCLw[1],4,4,0,4,4
5vwXp27bCLw[2],4,4,0,4,4
5vwXp27bCLw[3],3,3,0,3,3
5vwXp27bCLw[4],2,2,0,2,2
5vwXp27bCLw[5],3,3,0,3,3
5vwXp27bCLw[6],2,2,0,2,2
5vwXp27bCLw[7],1,2,1,1,2
5vwXp27bCLw[8],3,4,1,3,4
5vwXp27bCLw[9],5,4,-1,5,4
5vwXp27bCLw[10],2,3,1,2,3
5vwXp27bCLw[11],2,2,0,2,2
5vwXp27bCLw[12],2,4,2,2,4
5xa0Ac2krGs[0],2,4,2,2,4
5xa0Ac2krGs[1],4,4,0,4,4
61531[0],4,3,-1,4,3
61531[1],3,3,0,3,3
61531[2],5,6,1,5,6
61531[3],4,4,0,4,4
61531[4],4,3,-1,4,3
61531[5],3,3,0,3,3
61531[6],4,5,1,4,5
61531[7],3,4,1,3,4
61531[8],6,1,-5,6,1
61531[9],3,3,0,3,3
61531[10],3,3,0,3,3
61531[11],4,3,-1,4,3
61531[12],3,3,0,3,3
61531[13],6,5,-1,6,5
61531[14],6,6,0,6,6
61531[15],6,6,0,6,6
61531[16],5,3,-2,5,3
63951[0],3,3,0,3,3
63951[1],3,3,0,3,3
63951[2],0,0,0,0,0
63951[3],1,0,-1,1,0
63951[4],1,0,-1,1,0
63951[5],0,0,0,0,0
63951[6],1,1,0,1,1
63951[7],3,3,0,3,3
63951[8],3,3,0,3,3
63951[9],2,3,1,2,3
63951[10],3,3,0,3,3
63951[11],2,2,0,2,2
63951[12],0,0,0,0,0
63951[13],0,0,0,0,0
63951[14],0,0,0,0,0
63951[15],1,0,-1,1,0
67uKYi7mslE[0],4,4,0,4,4
67uKYi7mslE[1],5,4,-1,5,4
67uKYi7mslE[2],4,4,0,4,4
67uKYi7mslE[3],5,4,-1,5,4
67uKYi7mslE[4],4,4,0,4,4
67uKYi7mslE[5],4,4,0,4,4
67uKYi7mslE[6],5,4,-1,5,4
67uKYi7mslE[7],4,4,0,4,4
67uKYi7mslE[8],4,2,-2,4,2
67uKYi7mslE[9],2,2,0,2,2
67uKYi7mslE[10],1,1,0,1,1
67uKYi7mslE[11],3,4,1,3,4
67uKYi7mslE[12],4,4,0,4,4
67uKYi7mslE[13],3,2,-1,3,2
67uKYi7mslE[14],4,3,-1,4,3
67uKYi7mslE[15],4,4,0,4,4
67uKYi7mslE[16],3,2,-1,3,2
67uKYi7mslE[17],2,2,0,2,2
67uKYi7mslE[18],3,3,0,3,3
69824[0],3,3,0,3,3
69824[1],1,0,-1,1,0
69824[2],1,5,4,1,5
69824[3],0,0,0,0,0
69824[4],5,4,-1,5,4
69824[5],0,0,0,0,0
69824[6],2,1,-1,2,1
69824[7],2,2,0,2,2
69824[8],1,1,0,1,1
6EDoVEm16fU[0],5,4,-1,5,4
6EDoVEm16fU[1],4,2,-2,4,2
6EDoVEm16fU[2],4,2,-2,4,2
6EDoVEm16fU[3],5,4,-1,5,4
6EDoVEm16fU[4],5,5,0,5,5
6EDoVEm16fU[5],4,4,0,4,4
6EDoVEm16fU[6],5,4,-1,5,4
6EDoVEm16fU[7],4,2,-2,4,2
6EDoVEm16fU[8],4,4,0,4,4
6EJHA6IDLNk[0],4,4,0,4,4
6EJHA6IDLNk[1],3,3,0,3,3
6EJHA6IDLNk[2],5,4,-1,5,4
6RFVsOWK1m4[0],3,2,-1,3,2
6RFVsOWK1m4[1],3,2,-1,3,2
6RFVsOWK1m4[2],2,4,2,2,4
6RFVsOWK1m4[3],2,2,0,2,2
6RFVsOWK1m4[4],3,3,0,3,3
6RFVsOWK1m4[5],2,2,0,2,2
6RFVsOWK1m4[6],4,3,-1,4,3
6RFVsOWK1m4[7],4,4,0,4,4
6brtMLkjjYk[0],5,4,-1,5,4
6brtMLkjjYk[1],4,4,0,4,4
6brtMLkjjYk[2],5,4,-1,5,4
6gtfeIqGasE[0],5,2,-3,5,2
6gtfeIqGasE[1],4,2,-2,4,2
6gtfeIqGasE[2],4,3,-1,4,3
6gtfeIqGasE[3],5,6,1,5,6
6gtfeIqGasE[4],6,6,0,6,6
6uoM8-9d0zA[0],4,3,-1,4,3
79356[0],4,0,-4,4,0
79356[1],5,6,1,5,6
79356[2],2,2,0,2,2
79356[3],4,2,-2,4,2
79356[4],5,6,1,5,6
79356[5],6,5,-1,6,5
79356[6],6,6,0,6,6
79356[7],3,3,0,3,3
79356[8],3,2,-1,3,2
79356[9],2,2,0,2,2
79356[10],6,6,0,6,6
79356[11],3,4,1,3,4
79356[12],4,3,-1,4,3
7IxmlIwqigw[0],4,2,-2,4,2
7IxmlIwqigw[1],3,2,-1,3,2
7IxmlIwqigw[2],4,4,0,4,4
7IxmlIwqigw[3],4,4,0,4,4
7IxmlIwqigw[4],4,2,-2,4,2
7IxmlIwqigw[5],5,2,-3,5,2
7IxmlIwqigw[6],4,4,0,4,4
7IxmlIwqigw[7],3,3,0,3,3
7IxmlIwqigw[8],2,2,0,2,2
7IxmlIwqigw[9],2,3,1,2,3
7deoh0NoMs4[0],5,3,-2,5,3
7deoh0NoMs4[1],4,4,0,4,4
7f3ndBCx_JE[0],5,5,0,5,5
